,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
29019,,1.0,-1.12973,22.5661,20.2824,21.1409,24.3925,19.3662,0.05009,206.0,232.0,0.69448,174.35166,752.0
40998,,2.0,-0.8307399999999999,21.9421,24.3497,22.86,21.8243,22.067,0.12746,441.0,756.0,2.36539,209.6261,752.0
39340,,2.0,-0.73569,18.531,17.8123,18.1471,19.5609,17.5515,0.04089,210.0,244.0,1.87621,175.01249,752.0
43675,,2.0,-0.77283,22.6865,22.7337,22.3314,24.3983,22.766,0.12266,444.0,571.0,0.90458,210.00612,752.0
13724,,3.0,-0.03724,22.8201,20.2919,22.1455,23.8846,19.4126,0.25987,593.0,1618.0,1.34933,247.57337,745.0
23283,,1.0,-1.10716,22.6578,24.2455,22.5963,21.9865,20.1511,0.08122,193.0,738.0,0.69204,172.47148,752.0
3155,,2.0,-0.57389,22.8638,21.4008,21.6747,24.6138,20.6603,0.28115,520.0,1258.0,0.25569000000000003,236.58941,745.0
33190,,2.0,-0.6821699999999999,25.0055,25.6686,21.9891,24.5121,25.4605,0.07227,197.0,653.0,4.20413,173.12743999999995,752.0
4321,,2.0,-0.53761,23.3248,21.8241,22.824,23.1352,22.1615,0.27107,521.0,1182.0,0.98285,236.73166,745.0
11662,,3.0,-0.01268,22.9514,22.0379,22.6264,22.4138,22.4623,0.25284,592.0,1134.0,0.61498,247.35201,745.0
23051,,1.0,-1.12085,21.0921,20.1114,20.7743,22.8591,19.8778,0.07802,193.0,380.0,2.35145,172.49926000000005,752.0
33221,,2.0,-0.71964,25.0862,22.252,23.386,23.6778,22.8071,0.07014,197.0,700.0,1.14439,173.05388,752.0
2353,,2.0,-0.5360199999999999,24.0025,21.2705,22.4512,23.7813,20.8278,0.27554,520.0,124.0,0.6097899999999999,236.60461,745.0
32189,,2.0,-0.7981699999999999,19.2685,18.6772,18.818,20.2449,18.4863,0.06317,196.0,130.0,2.33067,172.89857,752.0
20076,,1.0,-1.14264,22.7872,21.8964,22.6696,23.3792,20.4382,0.08562,187.0,449.0,1.66271,171.52281000000005,752.0
19926,,3.0,-0.00788,24.388,22.0465,22.5052,23.3322,20.3854,0.2468,597.0,1817.0,1.54962,248.08022000000003,745.0
2638,,2.0,-0.53913,20.8942,19.56,19.8912,24.929,19.1095,0.27637,520.0,578.0,2.5484400000000003,236.61444,745.0
18801,,3.0,-0.14619,14.4574,13.8759,14.0648,16.0014,13.8877,0.24654,597.0,154.0,2.96402,248.09831,745.0
1745,,2.0,-0.50666,21.4641,20.4492,20.7161,23.3759,21.734,0.26338,519.0,956.0,3.2859199999999995,236.46553,745.0
39422,,2.0,-0.78835,22.1712,20.0141,20.8274,21.3347,19.5774,0.039310000000000005,210.0,340.0,3.65668,174.98488999999995,752.0
35738,,2.0,-0.83045,21.4324,20.8439,20.7004,25.8884,20.9503,0.05876,202.0,355.0,3.33971,173.84577,752.0
18388,,3.0,-0.18717,23.4555,21.0914,22.1549,23.718000000000004,20.8343,0.25822,596.0,1715.0,2.77567,247.93086,745.0
17439,,3.0,-0.03771,20.9456,18.3342,19.6653,22.6234,17.6598,0.24764,596.0,382.0,0.90306,248.00537000000003,745.0
3156,,2.0,-0.53987,23.7066,20.3514,22.2622,23.72,19.5478,0.27611,520.0,1259.0,1.398,236.58945,745.0
24739,,1.0,-1.11658,23.4627,21.5835,21.5319,21.8575,21.8051,0.08542999999999999,196.0,766.0,1.50903,172.86773,752.0
43021,,2.0,-0.7250800000000001,24.9702,26.4451,21.841,22.8084,21.5123,0.11993,443.0,1018.0,4.8117,209.88242,752.0
41301,,2.0,-0.7553,22.5953,21.5593,21.8661,22.0902,20.2768,0.1148,441.0,1128.0,0.84506,209.65773,752.0
18282,,3.0,-0.16510999999999998,23.4053,21.1758,21.932,24.3141,20.7654,0.25088,596.0,1568.0,0.37539,248.02357,745.0
20649,,1.0,-1.1865,22.7291,21.0861,21.4654,22.3286,21.4446,0.07683999999999999,188.0,622.0,3.07773,171.77075,752.0
13827,,3.0,-0.1809,23.0998,22.2631,23.1242,24.1498,22.3972,0.27397,593.0,1764.0,1.81277,247.54513,745.0
15368,,3.0,-0.14454,23.8814,21.8946,23.1975,23.2133,21.1724,0.26774000000000003,594.0,2137.0,1.7094,247.61187,745.0
21104,,1.0,-1.14522,22.4886,21.3761,24.2516,21.3257,23.9252,0.07608,189.0,617.0,1.76154,171.80398,752.0
11333,,3.0,-0.01069,20.1067,19.3001,19.598,21.2947,19.2686,0.25342,592.0,643.0,2.41843,247.34782,745.0
9210,,2.0,-0.57271,20.4093,20.2789,20.5609,20.4729,20.4638,0.25202,526.0,427.0,1.7388400000000002,237.50911,745.0
3184,,2.0,-0.60861,23.0568,20.4644,21.5925,25.4955,20.1109,0.28384000000000004,520.0,1290.0,2.74886,236.60976,745.0
44082,,2.0,-0.63613,22.8439,21.0273,22.7029,22.3054,20.3221,0.13037,444.0,1066.0,2.16785,210.09473,752.0
8677,,2.0,-0.51436,26.4065,21.7602,22.2426,25.6913,20.0506,0.24852,525.0,1103.0,1.85907,237.26916,745.0
5098,,2.0,-0.51372,23.0863,21.5209,22.0535,22.6217,22.6856,0.256,522.0,722.0,0.66491,236.84948,745.0
36089,,2.0,-0.81979,21.7823,21.3663,21.3198,22.0874,21.2781,0.06258999999999999,203.0,179.0,1.38169,173.90348,752.0
28533,,1.0,-1.17321,20.2744,19.0393,19.4018,21.3802,18.6244,0.05238,205.0,227.0,1.25076,174.21518,752.0
7189,,2.0,-0.43197,21.4112,19.397,20.0106,23.161,18.8765,0.2576,524.0,566.0,1.24297,237.11931,745.0
21850,,1.0,-1.1641,22.1126,20.1338,20.8491,22.74,19.6343,0.06978999999999999,191.0,192.0,0.5359,172.19556,752.0
37262,,2.0,-0.78093,24.0896,21.2723,22.6758,26.6241,19.9162,0.04526,206.0,346.0,2.31294,174.45012,752.0
25124,,1.0,-1.11251,23.1679,20.8874,21.0344,25.9233,20.294,0.06465,197.0,427.0,1.26818,173.12386999999995,752.0
8134,,2.0,-0.51469,20.5885,20.3637,20.4738,21.6851,20.259,0.25056,525.0,391.0,2.8765400000000003,237.32341,745.0
8601,,2.0,-0.6207,21.5574,21.1889,21.2556,24.52,21.5689,0.25667,525.0,998.0,2.72096,237.38321,745.0
33292,,2.0,-0.7769699999999999,16.3994,15.9614,16.0577,17.4669,15.8956,0.06828,198.0,12.0,1.8078,173.17201,752.0
26238,,1.0,-1.1522,20.6977,18.6322,19.5283,22.0134,18.1119,0.05634,200.0,155.0,1.07311,173.46348,752.0
5378,,2.0,-0.57115,22.4511,23.9481,21.6264,23.989,21.6012,0.24784,522.0,1053.0,1.30185,236.96522,745.0
42165,,2.0,-0.64678,23.512,22.6138,22.6658,23.252,22.2564,0.10641,442.0,1092.0,0.92907,209.73167,752.0
5697,,2.0,-0.48937,24.5657,22.9837,25.0574,22.8542,20.8432,0.25505,522.0,1450.0,1.37595,236.86667000000003,745.0
36182,,2.0,-0.77755,20.9728,19.3371,19.6921,25.1089,18.7764,0.06362999999999999,203.0,297.0,3.31074,173.93814,752.0
12515,,3.0,-0.17294,23.4648,21.7202,22.812,23.6984,21.3303,0.26187,592.0,2238.0,1.9085,247.39428,745.0
31299,,2.0,-0.83211,22.0554,20.2305,21.0933,24.133000000000006,19.5923,0.06834,194.0,416.0,1.08529,172.6813,752.0
32006,,2.0,-0.6522,22.42,21.939,22.7845,22.5067,19.1979,0.06663999999999999,195.0,603.0,1.6786900000000002,172.70681000000005,752.0
40359,,2.0,-0.7572300000000001,25.7,21.85,22.5411,22.7493,20.5922,0.12685,440.0,1120.0,1.06475,209.41996,752.0
35177,,2.0,-0.82189,21.2335,20.7164,20.678,22.4443,19.4058,0.06797,201.0,336.0,1.63733,173.66171,752.0
9362,,2.0,-0.58806,22.5801,20.6917,21.7303,23.0061,22.2212,0.25229,526.0,656.0,0.49468,237.43937000000003,745.0
22220,,1.0,-1.11044,26.2781,22.2363,23.1087,24.5019,20.9771,0.06881,191.0,777.0,4.8117,172.09527,752.0
26102,,1.0,-1.16869,24.8336,21.3675,23.4649,23.0574,21.2415,0.0572,199.0,545.0,1.13726,173.36173,752.0
11711,,3.0,-0.0368,20.2526,19.5212,19.8205,21.4385,19.454,0.24617,592.0,1197.0,1.52688,247.39488,745.0
36436,,2.0,-0.7077899999999999,22.9871,21.957,22.2209,25.2666,21.1773,0.06013,203.0,594.0,2.24165,173.98672,752.0
24793,,1.0,-1.08757,25.087,21.1566,23.1194,23.5925,19.9154,0.08152000000000001,196.0,826.0,4.880730000000002,172.93168,752.0
42221,,2.0,-0.6801,26.6,23.1515,24.9491,27.1311,21.126,0.10891,442.0,1158.0,2.72831,209.66287,752.0
4989,,2.0,-0.44259,21.9862,19.2427,20.4564,24.3394,18.6336,0.25681,522.0,554.0,1.90494,236.96547,745.0
23952,,1.0,-1.14386,21.0174,19.947,20.4296,21.6216,19.9326,0.07973,195.0,328.0,1.14767,172.78891000000004,752.0
28116,,1.0,-1.063,22.3959,21.2853,21.4121,22.4955,19.7323,0.04929,204.0,309.0,0.79194,174.13287,752.0
23318,,1.0,-1.19295,27.7486,19.1632,21.8877,21.0501,18.9326,0.07287,194.0,39.0,0.8557799999999999,172.59899,752.0
20244,,1.0,-1.17375,22.6837,21.0916,21.6915,22.0925,20.874,0.08038,187.0,693.0,1.29359,171.60006,752.0
37258,,2.0,-0.70036,22.2476,20.099,20.7746,22.4386,19.5452,0.04596,206.0,342.0,1.44973,174.44778,752.0
30731,,2.0,-0.78818,21.0639,20.73,20.6607,21.6255,21.1814,0.08302999999999999,193.0,448.0,1.50336,172.51344,752.0
38745,,2.0,-0.63293,20.8194,20.1192,20.4045,21.0806,20.8072,0.03833,209.0,178.0,0.95456,174.92196,752.0
15510,,3.0,-0.19181,24.0365,25.594,25.6752,25.3003,24.3906,0.26656,594.0,2301.0,1.59881,247.71802,745.0
38038,,2.0,-0.69765,24.0056,24.4689,24.8131,25.293000000000006,21.4182,0.043910000000000005,207.0,683.0,1.3102,174.55325,752.0
6479,,2.0,-0.47012,22.5482,20.2674,21.1133,22.1254,19.6591,0.25598000000000004,523.0,1084.0,0.36233,237.11513,745.0
20769,,1.0,-1.20134,16.5225,15.6578,15.9149,18.0693,15.5235,0.07627,189.0,7.0,2.78,171.81362,752.0
18075,,3.0,-0.12235,22.9439,22.4635,22.8214,23.9431,23.7348,0.25375,596.0,1323.0,1.88348,247.92825,745.0
726,,2.0,-0.5675,24.2945,23.3622,21.083,22.0859,19.4835,0.27945,518.0,1015.0,1.55964,236.36316,745.0
7324,,2.0,-0.51174,21.5227,19.5858,20.1845,21.4348,18.7438,0.25165,524.0,772.0,1.3232,237.15006,745.0
38360,,2.0,-0.67577,22.3278,21.12,21.0932,21.6384,20.6865,0.03763,208.0,380.0,1.22415,174.76039,752.0
30124,,2.0,-0.7188,22.5011,21.613000000000003,22.2716,24.016,20.6842,0.07887999999999999,192.0,505.0,1.7447400000000002,172.25463,752.0
41113,,2.0,-0.79888,22.8097,24.2648,23.7314,23.4679,22.3753,0.12755,441.0,907.0,0.49165,209.56733,752.0
39018,,2.0,-0.70065,23.0644,21.28,21.5286,23.5254,22.2364,0.03806,209.0,529.0,0.30931,174.9112,752.0
28369,,1.0,-1.12267,25.6788,25.986,26.7336,24.6044,20.3922,0.04763,204.0,670.0,1.37595,174.07101,752.0
20596,,1.0,-1.11796,23.1846,21.9046,22.005,21.8843,22.5852,0.07721,188.0,553.0,1.32919,171.70991999999995,752.0
37190,,2.0,-0.7286699999999999,21.765,21.6673,21.1854,21.7882,24.7858,0.046360000000000005,206.0,263.0,1.13013,174.36958,752.0
28398,,1.0,-1.14307,25.0592,24.7192,24.508000000000006,24.9612,23.0858,0.04663,204.0,709.0,0.33371,174.03822,752.0
16967,,3.0,-0.09371,24.7208,24.1067,24.5523,24.1345,20.0444,0.2582,595.0,2142.0,0.35059,247.85694,745.0
16849,,3.0,-0.07324,24.1958,23.8465,22.841,25.4681,24.0365,0.26202,595.0,2002.0,1.14269,247.77826,745.0
26126,,1.0,-1.1532,22.3378,21.9451,22.9522,22.602,21.4185,0.05605,199.0,576.0,1.24776,173.41277,752.0
5625,,2.0,-0.5121600000000001,22.2931,20.2806,22.6819,24.6343,20.4312,0.25347,522.0,1370.0,2.02238,236.87339,745.0
40073,,2.0,-0.66278,22.3714,20.3106,21.1811,26.1631,19.4533,0.11974,440.0,771.0,1.39553,209.49051,752.0
36583,,2.0,-0.68057,17.81,16.8601,17.2676,18.8007,16.7228,0.05557,204.0,140.0,0.7799,174.13261,752.0
34358,,2.0,-0.72721,24.9893,21.4235,21.7896,21.1807,24.1276,0.05862000000000001,199.0,640.0,3.37387,173.41676,752.0
9926,,2.0,-0.43512,25.2048,23.8124,22.5455,23.5949,22.2425,0.24554,526.0,1512.0,0.5737399999999999,237.56415,745.0
25544,,1.0,-1.20137,21.8517,20.9167,21.2481,21.4995,20.4085,0.057970000000000015,198.0,333.0,0.92469,173.24033,752.0
44998,,2.0,-0.66975,24.4962,21.7467,22.476,21.7797,24.8876,0.13142,445.0,952.0,1.13058,210.14021,752.0
35563,,2.0,-0.6975899999999999,25.9292,22.4803,23.836,23.6866,20.6305,0.0604,202.0,131.0,2.28392,173.87071,752.0
11867,,3.0,-0.1535,22.4866,22.3473,23.1905,22.6754,20.4295,0.25382,592.0,1411.0,1.56534,247.34103,745.0
38324,,2.0,-0.74907,23.3015,19.6799,20.886,26.005,18.7462,0.03962,208.0,340.0,1.23816,174.72971,752.0
19320,,3.0,-0.04742,23.6323,21.7514,22.5932,23.1821,22.3694,0.24729,597.0,991.0,0.95798,248.14359,745.0
27805,,1.0,-1.12334,25.1022,19.683,21.6778,27.6383,18.7154,0.04665,203.0,516.0,0.90306,174.00711,752.0
11995,,3.0,-0.08367999999999999,23.1777,21.1919,22.3844,22.6117,20.1031,0.24414,592.0,1574.0,1.55174,247.39297,745.0
38845,,2.0,-0.73764,22.4404,23.5128,21.4894,22.3079,22.7514,0.03783,209.0,316.0,1.18109,174.85871,752.0
42888,,2.0,-0.7294,21.8359,19.5446,20.3291,25.9949,19.1663,0.122,443.0,859.0,0.88482,209.95209,752.0
26258,,1.0,-1.07853,21.2627,18.7184,19.8396,22.0088,18.2682,0.05469,200.0,190.0,1.60414,173.55504,752.0
40439,,2.0,-0.69585,25.9518,24.4798,24.0396,23.5948,21.1421,0.12172,440.0,1211.0,0.33371,209.48238,752.0
26421,,1.0,-1.13961,22.6461,19.8902,21.3407,23.4404,19.2266,0.05583,200.0,433.0,2.77993,173.48831,752.0
29,,2.0,-0.50679,20.7804,19.2189,19.171,22.0363,19.9518,0.26485,518.0,48.0,3.86725,236.2356,745.0
39791,,2.0,-0.7621600000000001,17.3219,16.8049,16.9461,18.3526,16.7471,0.04519,211.0,48.0,2.08356,175.16538,752.0
14199,,3.0,-0.10407,22.365,20.2256,21.7337,22.5525,19.9148,0.26361,594.0,566.0,2.69951,247.596,745.0
41436,,2.0,-0.68023,18.6276,17.4654,17.8139,20.055,17.2432,0.10741,442.0,138.0,2.62076,209.69397,752.0
14521,,3.0,-0.026,21.7357,19.8431,20.3879,24.2124,19.297,0.26548,594.0,1040.0,2.11411,247.60192,745.0
25460,,1.0,-1.12025,21.1426,19.4211,19.8978,24.4968,18.8828,0.05738,198.0,175.0,3.1061400000000003,173.19951,752.0
9839,,2.0,-0.53447,23.1114,21.0284,21.6855,24.3854,20.5704,0.25082,526.0,1417.0,1.46882,237.47097,745.0
18950,,3.0,-0.17076,20.2516,19.9848,20.0234,21.1079,20.1002,0.2505,597.0,472.0,2.78114,248.04907000000003,745.0
5995,,2.0,-0.52905,17.0088,15.3406,15.8012,19.5829,15.1015,0.2527,523.0,437.0,3.7151,237.09282,745.0
7541,,2.0,-0.5869300000000001,23.9349,20.2581,21.7342,22.8864,19.4097,0.25005,524.0,1037.0,1.601,237.23723,745.0
33775,,2.0,-0.8356100000000001,23.1757,20.7362,22.1817,25.3219,19.6705,0.05703,198.0,657.0,1.83215,173.25212,752.0
44676,,2.0,-0.65489,22.8931,22.3911,22.6814,23.6257,21.9177,0.1319,445.0,553.0,1.41823,210.14053,752.0
43268,,2.0,-0.7410899999999999,23.0331,22.1327,21.9651,21.3073,20.9062,0.1178,443.0,1323.0,0.33371,209.81666,752.0
31781,,2.0,-0.79372,23.0873,21.0907,21.4597,22.4132,25.2577,0.06446,195.0,341.0,2.71743,172.76326,752.0
42137,,2.0,-0.82934,23.3003,22.3255,22.9385,24.5806,22.9614,0.12347,442.0,1064.0,0.90435,209.67186,752.0
41452,,2.0,-0.6779,18.0758,16.6118,17.0618,19.7071,16.2816,0.10802,442.0,157.0,0.79983,209.72155,752.0
17182,,3.0,-0.17727,21.9363,21.4704,22.3747,21.5338,20.3138,0.25975,595.0,2420.0,0.5874699999999999,247.86723,745.0
22874,,1.0,-1.06484,18.7023,18.1823,18.1725,19.7116,17.8054,0.08476,193.0,95.0,1.89494,172.46976,752.0
17089,,3.0,-0.19273,24.7399,22.2477,22.6736,24.0216,23.3344,0.26362,595.0,2305.0,2.97545,247.81274,745.0
23621,,1.0,-1.19465,22.9646,22.7065,22.6743,21.9386,20.2164,0.07336000000000001,194.0,531.0,0.37288,172.61773,752.0
43576,,2.0,-0.81062,21.3827,20.4748,20.8657,23.1707,20.1679,0.12593,444.0,420.0,0.38699,210.09357000000003,752.0
23272,,1.0,-1.07722,24.3287,21.7679,25.2148,21.5323,21.1755,0.08114,193.0,716.0,1.67435,172.51878,752.0
42735,,2.0,-0.8267100000000001,23.3958,20.9298,22.4716,24.3822,20.2549,0.11645,443.0,681.0,0.28313,209.8784,752.0
20978,,1.0,-1.09302,21.8094,21.5645,22.0986,22.7783,21.0321,0.06813999999999999,189.0,391.0,2.79854,171.9361,752.0
25533,,1.0,-1.20233,21.4623,21.1689,21.2317,21.5261,20.3386,0.05821000000000001,198.0,315.0,2.1802,173.22472,752.0
34228,,2.0,-0.7770699999999999,22.9495,21.3798,22.7044,24.4753,20.344,0.06125,199.0,480.0,2.3194,173.33471,752.0
2723,,2.0,-0.58872,24.4309,25.6731,25.7909,21.8165,24.7987,0.2821,520.0,708.0,1.67177,236.60193,745.0
10081,,3.0,-0.01136,22.8662,19.7134,21.0992,24.0647,18.9557,0.27044,591.0,1011.0,1.80286,247.21952,745.0
14585,,3.0,-0.035230000000000004,20.9271,20.2905,20.4523,21.5607,20.4221,0.26479,594.0,1129.0,1.13108,247.70871,745.0
19477,,3.0,-0.02381,23.1313,20.8478,21.929,25.1089,20.3792,0.24688,597.0,1250.0,2.31294,248.05207,745.0
32972,,2.0,-0.83801,20.9124,19.5723,19.8084,21.9197,19.0784,0.06863,197.0,390.0,0.24915,173.08868,752.0
22261,,1.0,-1.12775,22.5058,20.5354,25.8122,20.6312,20.3185,0.07032000000000001,191.0,825.0,1.5904,172.16083999999995,752.0
16499,,3.0,-0.03271,22.526,20.7935,22.5485,25.7982,21.9381,0.25949,595.0,1568.0,1.34314,247.79928,745.0
15504,,3.0,-0.09904,23.7013,22.6851,24.5295,21.2514,22.7018,0.264,594.0,2294.0,1.5904,247.65832000000003,745.0
9949,,2.0,-0.5587,23.7377,21.9702,23.7243,24.5997,21.3424,0.25124,526.0,1550.0,2.52747,237.43828,745.0
41411,,2.0,-0.70577,19.2721,18.4554,18.6884,20.8274,18.4208,0.11024,442.0,107.0,2.87573,209.66656,752.0
25246,,1.0,-1.2123700000000002,21.7962,20.746,21.6342,21.6681,19.5503,0.06617,197.0,620.0,0.98737,173.13126,752.0
42778,,2.0,-0.75643,23.0836,22.978,23.9682,23.3443,21.4284,0.11968,443.0,731.0,0.5579999999999999,209.90028,752.0
43015,,2.0,-0.77205,25.8585,23.9576,23.0685,24.4407,23.9921,0.11889,443.0,1012.0,0.71134,209.87478,752.0
18115,,3.0,-0.19727,21.8492,23.2323,21.7422,25.6481,20.1314,0.25846,596.0,1371.0,2.39499,247.94972,745.0
28022,,1.0,-1.20576,26.4039,24.1096,24.1231,22.4964,24.6455,0.05198,204.0,160.0,0.7166,174.10525,752.0
34192,,2.0,-0.74007,22.7243,22.336,21.5571,25.4354,19.9829,0.05771,199.0,425.0,2.22276,173.4311,752.0
19300,,3.0,-0.16159,21.9233,19.1652,20.263,25.5068,18.6663,0.24913,597.0,965.0,1.22499,248.11196,745.0
27322,,1.0,-1.17479,26.8407,23.4993,22.0753,23.5601,23.5121,0.05686,202.0,498.0,1.56526,173.82684,752.0
41218,,2.0,-0.7652,23.6456,22.2988,23.5629,24.4523,21.8005,0.115,441.0,1022.0,0.82863,209.66042,752.0
25477,,1.0,-1.15711,19.1985,18.5922,18.9665,20.2201,18.2758,0.05562,198.0,194.0,1.47331,173.25846,752.0
31525,,2.0,-0.65076,29.226,21.0423,21.5255,21.6418,20.3196,0.06586,194.0,696.0,4.880730000000002,172.67096999999995,752.0
15509,,3.0,-0.02361,23.666,23.4534,22.533,24.2376,22.5253,0.26388,594.0,2300.0,2.27996,247.71684,745.0
22429,,1.0,-1.1046200000000002,22.9488,23.0488,23.9595,22.2307,22.4782,0.07146,192.0,171.0,1.80899,172.28948,752.0
9396,,2.0,-0.47254,22.562,23.5937,22.9709,22.0954,21.2786,0.25058,526.0,728.0,1.52491,237.5022,745.0
8573,,2.0,-0.48643,21.8366,21.2406,21.7071,20.9925,21.1005,0.2512,525.0,965.0,1.47072,237.36997,745.0
28170,,1.0,-1.22422,23.7061,24.3321,23.412,25.8553,22.8496,0.055020000000000006,204.0,377.0,2.1964,174.17916,752.0
2874,,2.0,-0.50876,22.4775,21.449,21.8548,22.6894,22.177,0.26876,520.0,909.0,1.05627,236.57438,745.0
41592,,2.0,-0.8373799999999999,24.9583,24.3824,25.4064,22.7634,22.7944,0.12145,442.0,337.0,1.37595,209.73677,752.0
5003,,2.0,-0.57721,21.2954,21.165,21.28,21.2092,22.1506,0.25231,522.0,573.0,1.31308,236.8663,745.0
17902,,3.0,-0.06667999999999999,22.7125,19.8854,20.9817,23.0638,19.294,0.25359,596.0,1089.0,1.62698,247.90773,745.0
44748,,2.0,-0.6874,21.8579,20.5288,21.2515,22.2442,21.7247,0.12869,445.0,639.0,1.12645,210.16841,752.0
5242,,2.0,-0.49375,22.3646,20.4094,20.9299,22.2956,19.9761,0.25249,522.0,886.0,2.64154,236.91103,745.0
5517,,2.0,-0.49539,23.179,21.6886,21.9945,23.1497,20.744,0.25244,522.0,1234.0,0.7401300000000001,236.91942000000003,745.0
22690,,1.0,-1.17874,25.0142,20.5507,21.4362,22.6851,20.0862,0.07518999999999999,192.0,602.0,1.3636,172.35533999999996,752.0
23979,,1.0,-1.12954,21.3852,21.2583,21.226,22.0344,20.005,0.08123,195.0,365.0,2.40967,172.80944,752.0
36935,,2.0,-0.76556,23.0343,21.8088,22.389,25.1204,20.7709,0.05378,204.0,577.0,2.21045,174.07981999999996,752.0
3577,,2.0,-0.60091,24.6623,21.0812,22.7913,24.3726,19.82,0.27537,521.0,161.0,0.45522,236.73703,745.0
39348,,2.0,-0.64846,22.723000000000006,21.0619,21.7838,22.6542,20.8257,0.04295,210.0,253.0,1.05679,175.01209,752.0
24448,,1.0,-1.17364,21.8785,20.5446,21.1089,24.2521,19.852,0.08696,196.0,346.0,1.40239,172.89561,752.0
18571,,3.0,-0.16638,25.0807,22.1257,22.4534,24.2341,23.2556,0.2565,596.0,1953.0,0.92706,247.92427,745.0
38255,,2.0,-0.75505,21.7236,21.2498,22.2571,20.7717,20.9551,0.04255,208.0,257.0,1.7266400000000002,174.67427,752.0
3755,,2.0,-0.55328,19.6686,19.6461,19.5997,20.6518,19.7713,0.26041,521.0,455.0,2.71758,236.81329,745.0
13497,,3.0,-0.09975,24.8663,24.5573,22.6378,22.463,23.5531,0.26152,593.0,1328.0,1.00405,247.56983,745.0
37351,,2.0,-0.65613,24.9378,24.1343,22.0424,21.584,20.431,0.04683,206.0,452.0,2.23278,174.41083,752.0
44208,,2.0,-0.6996899999999999,24.9445,21.6093,22.912,23.3442,21.1415,0.13038,444.0,1229.0,1.80799,210.06564,752.0
5029,,2.0,-0.57197,19.7427,18.9556,19.2113,20.6234,19.3127,0.24977,522.0,605.0,0.77389,236.9119,745.0
28675,,1.0,-1.1666,30.3256,21.8531,21.9423,19.1543,20.2422,0.051620000000000006,205.0,442.0,0.4394,174.24475,752.0
14648,,3.0,-0.06302,23.5964,21.2268,24.671,23.3595,20.1391,0.26382,594.0,1220.0,1.57296,247.72745,745.0
4434,,2.0,-0.60123,24.3417,21.9948,22.6981,24.1417,20.4335,0.26104,521.0,1306.0,4.57856,236.81434,745.0
5544,,2.0,-0.44364,24.2968,22.8926,23.2833,23.9543,22.4725,0.25566,522.0,1265.0,1.1137,236.94326,745.0
6791,,2.0,-0.60587,24.3657,25.8309,26.1242,25.3061,19.8409,0.24587,523.0,1486.0,0.87771,237.06216,745.0
7757,,2.0,-0.46716,24.5199,23.186,22.0733,27.1395,22.282,0.25273,524.0,1290.0,1.44257,237.25573,745.0
3439,,2.0,-0.48941,23.9936,24.5103,22.6816,23.6959,22.326,0.26457,520.0,1599.0,0.33371,236.62509,745.0
30786,,2.0,-0.7117,23.3831,21.9908,24.3029,22.2757,20.663,0.08621000000000001,193.0,527.0,1.89427,172.40993,752.0
31887,,2.0,-0.68576,22.0079,20.1346,20.8061,22.615,19.6746,0.06026,195.0,456.0,1.21834,172.82499,752.0
31831,,2.0,-0.73112,21.1077,19.0917,19.4547,22.1652,18.9007,0.06404,195.0,396.0,1.24147,172.78848,752.0
21503,,1.0,-1.1871200000000002,23.0596,20.4696,21.4864,23.1455,20.3196,0.08237,190.0,519.0,0.5172399999999999,171.98508,752.0
40886,,2.0,-0.81399,21.8141,20.1776,20.6873,22.6653,20.1125,0.12959,441.0,626.0,0.64176,209.56572,752.0
15714,,3.0,-0.18004,22.0974,19.6096,20.6166,23.6977,18.9072,0.26255,595.0,352.0,1.40337,247.82746,745.0
6911,,2.0,-0.4946,22.85,19.8569,21.034,22.0404,19.3237,0.2519,524.0,124.0,1.12392,237.17305,745.0
43042,,2.0,-0.6529,22.721,21.9716,22.5443,23.6346,21.0942,0.11674,443.0,1041.0,0.9093,209.89848,752.0
26563,,1.0,-1.20868,26.6866,20.4941,22.1521,25.8468,20.4152,0.06517,200.0,617.0,4.880730000000002,173.58547,752.0
41681,,2.0,-0.67025,23.1321,23.3931,23.061,22.7097,21.7272,0.10729,442.0,502.0,0.37172,209.67888,752.0
8599,,2.0,-0.6096,22.1692,19.8046,20.8428,22.7222,19.3054,0.25578,525.0,996.0,0.79638,237.38199,745.0
9336,,2.0,-0.5395,20.8139,20.4382,20.1057,22.0125,20.1186,0.24765,526.0,609.0,1.8564,237.5532,745.0
37183,,2.0,-0.6925100000000001,21.9143,21.3985,21.8066,22.1625,23.5716,0.04485,206.0,256.0,1.65297,174.35798,752.0
12773,,3.0,-0.00778,23.5278,21.4981,22.7692,25.8183,20.4329,0.25467,593.0,245.0,0.93198,247.52975,745.0
10391,,3.0,-0.02327,21.8437,21.2651,21.4917,22.3145,21.6599,0.26505,591.0,1424.0,1.39355,247.23185,745.0
3850,,2.0,-0.5805,21.9168,20.0634,21.0341,24.1353,21.6368,0.27846,521.0,590.0,0.30886,236.67306,745.0
39063,,2.0,-0.80487,24.7499,22.7729,24.1038,23.4966,22.4031,0.03637,209.0,590.0,0.75451,174.86057,752.0
37399,,2.0,-0.69153,23.7315,21.8874,23.7173,24.1484,20.5975,0.04457,206.0,515.0,0.82204,174.34485,752.0
43339,,2.0,-0.64018,17.8447,16.2983,16.7119,20.4567,16.077,0.12387,444.0,82.0,3.74822,210.02629,752.0
